path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__42394_ac70a97c71.jpg,screenshot,screenshot,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__4457_3d79ab08c2.jpg,screenshot,screenshot,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__4559_157f67df7a.jpg,screenshot,screenshot,0.9838,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__45813_1eea5bff2f.jpg,screenshot,screenshot,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__45969_cb55a40090.jpg,screenshot,screenshot,0.9816,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__4761_1547ca66bb.jpg,screenshot,screenshot,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__4913_4fcdef794b.jpg,screenshot,screenshot,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__49152_b967444a57.jpg,screenshot,screenshot,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__49241_47d08084a0.jpg,screenshot,screenshot,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__49603_fc5e353751.jpg,screenshot,screenshot,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__50028_8c93c83af9.jpg,screenshot,screenshot,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__546_d03efb8808.jpg,screenshot,screenshot,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__56890_e01178a70a.jpg,screenshot,screenshot,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__56992_4915f81fd1.jpg,screenshot,screenshot,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__59728_e9575258a9.jpg,screenshot,screenshot,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__60375_15247bd4e2.jpg,screenshot,screenshot,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__61045_c8588782ed.jpg,screenshot,screenshot,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__62242_9707df6a0d.jpg,screenshot,screenshot,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__6284_aa3e59725a.jpg,screenshot,screenshot,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__67533_4c18f4705f.jpg,screenshot,screenshot,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__6962_d45e62aaa8.jpg,screenshot,screenshot,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__738_252c426e45.jpg,screenshot,screenshot,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__7693_d76ddfc1e2.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__7953_d2eadff462.jpg,screenshot,screenshot,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__8010_2af975c5bd.jpg,screenshot,screenshot,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__8164_b0b61b572e.jpg,screenshot,screenshot,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__8659_d9116fa42b.jpg,screenshot,screenshot,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__9530_64424d65bf.jpg,screenshot,screenshot,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__9727_b838a12a4e.jpg,screenshot,screenshot,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__1113_38f63d3e70.jpg,screenshot,screenshot,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__11436_de1dc1768e.jpg,screenshot,screenshot,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__11840_9dc98abd7f.jpg,screenshot,screenshot,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__12823_8bd593d49c.jpg,screenshot,screenshot,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__13300_55efc6175b.jpg,screenshot,screenshot,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__13705_ac938ff591.jpg,screenshot,screenshot,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__14549_6e69573d5a.jpg,screenshot,screenshot,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__16639_8c9875a81a.jpg,screenshot,screenshot,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__17570_2548f38186.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__17604_12ca1b6061.jpg,screenshot,screenshot,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__18207_68feefc468.jpg,screenshot,screenshot,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__1880_995c06163c.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__20107_9d5c4a649b.jpg,screenshot,screenshot,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__20683_a53c8e22f1.jpg,screenshot,screenshot,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__21654_27a2fb869e.jpg,screenshot,screenshot,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__2216_3a465d0dda.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__22759_d65b543f67.jpg,screenshot,screenshot,0.9788,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__23042_12e72fc925.jpg,screenshot,screenshot,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__23492_7b75fa76a0.jpg,screenshot,screenshot,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__23773_63fbfbbe35.jpg,screenshot,screenshot,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__2714_986485db92.jpg,screenshot,screenshot,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__29321_d708ef0d67.jpg,screenshot,screenshot,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__34771_4bb41bb77e.jpg,screenshot,screenshot,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__35881_4ffeba27e4.jpg,screenshot,screenshot,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__36484_540d538cc8.jpg,screenshot,screenshot,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__37731_e71be9990d.jpg,screenshot,screenshot,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__38655_4e80e64539.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__39125_d1698eab8b.jpg,screenshot,screenshot,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__39279_66776025bd.jpg,screenshot,screenshot,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__40144_43240575a9.jpg,screenshot,screenshot,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__40881_a9715a82b2.jpg,screenshot,screenshot,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__4164_8528091bb2.jpg,screenshot,screenshot,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__42074_785641c239.jpg,screenshot,screenshot,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__42511_5d8549ec43.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__43796_13b8937466.jpg,screenshot,screenshot,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__4485_ee3ddb5b3a.jpg,screenshot,screenshot,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__4492_5ad2174d3f.jpg,screenshot,screenshot,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__45262_f9e3059bde.jpg,screenshot,screenshot,0.9857,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__45373_8bd9c8d631.jpg,screenshot,screenshot,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__45924_38c983e374.jpg,screenshot,screenshot,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__48874_dc57fe820e.jpg,screenshot,screenshot,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__4931_0a31f72eec.jpg,screenshot,screenshot,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__49381_29a54ec574.jpg,screenshot,screenshot,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__49426_c316454bd9.jpg,screenshot,screenshot,0.9854,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__49568_3640051d4e.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__49983_7820e6aad9.jpg,screenshot,screenshot,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__4999_f613d65407.jpg,screenshot,screenshot,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__50087_7215eeb1d5.jpg,screenshot,screenshot,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__50236_a9601177d4.jpg,screenshot,screenshot,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__51032_06ab1bc895.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__514_c74dabf1db.jpg,screenshot,screenshot,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__51728_cf8066aeeb.jpg,screenshot,screenshot,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__57743_37cdcd268f.jpg,screenshot,screenshot,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__59484_c6f5229b6b.jpg,screenshot,screenshot,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__59821_d0e69c9990.jpg,screenshot,screenshot,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__60989_f004e62d68.jpg,screenshot,screenshot,0.9787,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__61710_4f3c1938ba.jpg,screenshot,screenshot,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__62189_0141c7e05d.jpg,screenshot,screenshot,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__6309_ec1a6c353f.jpg,screenshot,screenshot,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__64513_634c61ae27.jpg,screenshot,screenshot,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__66112_8ab666b730.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__66509_7adf2f586f.jpg,screenshot,screenshot,0.9852,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__67569_e232a33e90.jpg,screenshot,screenshot,0.9851,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__68288_311efa22ba.jpg,screenshot,screenshot,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__7251_e739c804f8.jpg,screenshot,screenshot,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Login__9125_b6aaa96a25.jpg,screenshot,screenshot,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__12030_9f4fcdf74e.jpg,screenshot,screenshot,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__15126_bae2aed887.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__15139_e689335539.jpg,screenshot,screenshot,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__15958_eb365fdff4.jpg,screenshot,screenshot,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__16619_26703bac80.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__17638_ab5e1d2927.jpg,screenshot,screenshot,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__17884_77be6e3e74.jpg,screenshot,screenshot,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__19059_12fe2a2810.jpg,screenshot,screenshot,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__19135_99f4994d93.jpg,screenshot,screenshot,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__19340_2c6433796a.jpg,screenshot,screenshot,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__2003_52d0be938a.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__25176_a9d4d99c79.jpg,screenshot,screenshot,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__26135_78de8d647d.jpg,screenshot,screenshot,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__26905_4e246654ea.jpg,screenshot,screenshot,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__26_dcc849caf7.jpg,screenshot,screenshot,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__29887_b4fadfabd1.jpg,screenshot,screenshot,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__30748_698052e51b.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__31918_1287cc941b.jpg,screenshot,screenshot,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__35160_7d9dadd106.jpg,screenshot,screenshot,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__36496_afd8281c18.jpg,screenshot,screenshot,0.9965,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__40454_fa39b0d281.jpg,screenshot,screenshot,0.9863,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__4173_5cc8b31cac.jpg,screenshot,screenshot,0.9877,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__43326_fd305dbd71.jpg,screenshot,screenshot,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__48484_b69aa12141.jpg,screenshot,screenshot,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Map__48836_1b110fdb81.jpg,screenshot,screenshot,0.9869,True
